text,true_anger,true_fear,true_joy,true_sadness,true_surprise,step1_pred_anger_present,step1_pred_fear_present,step1_pred_joy_present,step1_pred_sadness_present,step1_pred_surprise_present,step2_pred_anger_intensity,step2_pred_fear_intensity,step2_pred_joy_intensity,step2_pred_sadness_intensity,step2_pred_surprise_intensity,final_pred_anger,final_pred_fear,final_pred_joy,final_pred_sadness,final_pred_surprise
really is omg SMALL haha but my hand also can fit in okay!,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
"Of course, Saturday was a complete no-no as my back had completely seized up.",0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
Terrible at basketball though.,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
"It cost us a lot of energy and strength, and my palms still hurt from dragging the damn suitcase, I limp when I walk from all the running and exhaustion $ but I'm home.",0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
I barely slept that night and didn't tell anyone about it till now.,0,2,0,2,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
It breaks my heart to think about it.,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0
"As a caretaker, this freaked me out to no end.",0,3,0,0,0,0,1,0,0,0,0,3,0,0,1,0,3,0,0,0
"My stomach had been upset and was bothering me since I woke up, so I stopped at Sonic and got a Sunrise Smoothie for breakfast before heading to work.",0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
""" And burst into tears.",0,0,0,3,0,0,1,0,1,0,0,0,0,3,0,0,0,0,3,0
But never with someone I'd almost dared to trust my heart to.,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
Luckily my friend go out of this situation safely without any punishment.,0,0,2,0,0,0,1,1,0,0,0,1,2,0,0,0,1,2,0,0
The chupacabra legend is pretty big here and in Mexico.,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
I've never cried so hard in my life :(,0,1,0,3,0,0,1,0,1,0,0,0,0,3,0,0,0,0,3,0
I remember waiting for him to fall down.,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
"I'm thinking of leaving earlier, maybe this week, maybe next week... My heads a mess right now.",0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
"Every movement of the body below my waist caused pain, in such a way that I could anticipate it and, with a bit of understanding, even cope.",0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
I am capable of shutting the drawer not only with my hands but also my hip and knees.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
With that definite I have courage to walk up to the line and place my toes proudly getting ready to cross yet it is everything on the dirty mud path that is holding to me and the mud is the mud I am clinging to.,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
"My vision repaired itself slowly, and the pain lessened, but the feeling that there was blood gushing out of my head didn't.",0,3,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
"They were moving away to live with her aunt, somewhere far away.",0,1,0,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
"We become  friends with benefits, still inseparable.",0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0
"They don't speak, but communicate through telepathy so the researchers at Area 51 needed the best people who could communicate through telepathy.",0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
"My face, I could almost swear, is still red, flushing.",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"One particular experience I had at a place called ""Hernando's Bridge"", however, still scares me to this day.",0,3,0,0,1,0,1,0,0,1,0,3,0,0,1,0,3,0,0,1
Mile 20 my feet were starting to get mad.,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"Unfortunately in the second hour, I took an odd stroke and my neck popped.",0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"I get cramps and aches in my shoulders when I'm even minutely out of position, just imagine what it's going to be like with a completely different seating system, not to mention an entirely new drive mechanism.",0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0,0
My heart beat so fast when the beautiful man give Yunho a peck on his left cheek.,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
my arms are tired.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Scary people are out there.,0,2,0,0,0,0,1,0,0,1,0,3,0,0,1,0,3,0,0,1
"i bundled up in four layers, wrapped a scarf around my head walked over 1 bridge and through the woods to set up my installation.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
He brushed my bangs off of my face.,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
He was convinced that his grandpa was still alive or whatever.,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1
"( I breathed in and got cake stuck up my nose, plus I couldn't see with the frosting smudging my glasses.",0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
With sudden resolution I took my hands from the rail.,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
I'm so sorry.,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0
"My second semester starts today, so while Konnor naps I am laying here on the couch, trying to keep my head up as I alternate between writing and reading the information for my three new classes.",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
I honestly didnt know how to handle this.,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
Or maybe get my nails done or a massage?,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"( my foot, i think, had stopped bleeding for the most part by now. )",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I was sitting in my bed just typing on my laptop.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
They were extremely close.,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Well, I did have to get the dentist to stop and let me breathe a minute because the cleaning makes a eeeeeeeeeee noise in my head I Really Don't Like, but that's not panic, that's proper measures to avoid panic.",0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0
Have you just tried talking to the ghost?,0,1,0,0,2,0,1,0,0,0,0,2,0,0,1,0,2,0,0,0
This guy started out OK but quickly became a fucking heroin addict.,3,2,0,1,1,1,1,0,1,1,1,1,0,2,1,1,1,0,2,1
All of the sudden I hear both of them scream bloody murder.,0,3,0,0,2,1,1,0,1,1,0,3,0,0,2,0,3,0,0,2
At this point we realized there had been an accident.,0,3,0,2,2,0,1,0,1,1,0,2,0,0,2,0,2,0,0,2
* fuzzy stuff here * Someone was plucking my eyebrows in one of the dressing rooms and I was so upset because they were too thin.,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,0
Giant redneck dad decides to find this dude first.,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
"Tall, pale, skinny, great body.",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
I caught a co-worker stealing my prescription migraine medicine.,2,1,0,0,2,1,1,0,1,1,0,2,0,0,1,0,2,0,0,1
That was the last time anyone saw her.,0,2,0,3,0,0,1,0,1,1,0,1,0,2,1,0,1,0,2,1
"We left him with the security guys.It disturbed me, fear got into my head, i started to think `` what on earth are we doing putting ourselves and others in this situation? ''",0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0
"Her closest coworker friend, ""W"", was getting married (W was like 25~26) and asked C to be one of her bridesmaids.",0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1
"I swear, it must have circulated back to me at least three times and I'm totally certain it was the same coin.",1,1,0,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2
"Anyways, a friend of mine and her mother were riding the subway in New York I believe, and had their [picture](##URL## taken.",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"I freaked out and, eyes still closed, went back to bed.",0,3,0,0,1,0,1,0,0,1,0,3,0,0,1,0,3,0,0,1
"`` When I came round I was on medication and morphine, I had a lot of pain in my face.",0,2,0,2,0,0,1,0,1,0,0,1,0,2,0,0,1,0,2,0
"The world beings to spin and colors find their inverse, twisting and churning before my eyes, every thing I know takes new form.",0,2,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
Or like when the one of the 4-year-olds I substitute taught at church asked why I was wearing a belt around my waist.,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
Well I guess we weren't the only ones who heard the chorus... So this is the scene that met my eyes this afternoon.,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
I fell asleep with visions of 5 grand dancing in my head.,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1
"I don't feel my lungs anymore, and the stitch is just a dull annoyance.",0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
I heard footsteps going down to the basement.,0,2,0,0,1,0,1,0,0,1,0,2,0,0,1,0,2,0,0,1
Called it right away.,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
"I never have in the past, either.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Anyway it was weird.,0,1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
"Earth Base Delta stopped responding to our calls, and we were left alone in the vast emptiness of space.",0,3,0,1,2,0,1,0,1,0,0,2,0,1,1,0,2,0,1,0
"I seriously have the biggest pooch at the bottom of my stomach, and it drive me crazy.##URL## / / i33.tinypic.com / 6yh9ch.",1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"I noticed a bit of an orange in the sky, but I just thought it was street lights or an odd reflection from the moon or something.",0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
"Fast forward-I was 21, and living in my first apartment.",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
It won't hurt.,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"'No problem,' he said.",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
A very close family friend passed away from a terminal illness.,0,1,0,3,0,0,1,0,1,0,0,1,0,3,0,0,1,0,3,0
"Didn't happen to me, but a friend.",0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
This chain was three links long.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
His life was hell.,0,2,0,3,0,0,1,0,1,0,0,1,0,3,0,0,1,0,3,0
Not a very spectacular story but true.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
Slow down so I don't stub my toe when I'm running down the driveway to pick up my mail.,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"Sure, it existed only in my head... these athletes from the past 30 years aren't people I really know, nor do I consider them my competition, but they presented me the opportunity to make them my competition for the day.",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
So by the time I had finished filing out the new one my arms were aching and did I mention that my arms were aching not only because I had to fill them out but also because I had to do it three times?,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
&lt;/crazy-nutter&gt;,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1
"Okay, with that off my chest, I'm gon na say goodbye.Goodbye!",0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"As the blood seems to return to my head, I can think clearly and muster the energy to keep going.",0,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
"LMAO, so when went passed the base, it sort of gave me the giggles when that came back into my head.",0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
Decide to be roommates.,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
With my eye primarily on Shorty I extended an invitation to my new friends to join us at anime Jeopardy.,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
My knees hurt so much.,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
I had to chord with my thumb.,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"After a few days of just keeping at it and clenching my teeth, my blisters soon healed and bf became painless.",0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
That was real fun...,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0
"There's not much information on it, but apparently it IS somewhat historically accurate (though undoubtedly greatly exaggerated over the years.",0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
Then she opened up a package to reveal a small looking scalpel which she then used to `` prick '' my finger.,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
Now i'm stuck with a Class D Felony for Distribution of Marijuana... fucking sucks man..,2,2,0,3,0,1,1,0,1,0,3,1,0,1,0,3,1,0,1,0
"However, I made sure to take a few swishes of water just so my mouth felt like it got a lot of moisture.",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The couple broke up a few months after we moved in and the tension was insane.,1,2,0,2,1,1,1,0,1,0,2,1,0,2,0,2,1,0,2,0
I must have turned as white as a sheet at that point.,0,3,0,0,1,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0
"I want to learn about you, communicate with you.",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
I was within two miles when I remember one of the spectators yelling at me to `` relax my face ''!,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
my jaw feels really sore and the taste of blood stayed in my mouth for close to a week.,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0,0,1,0,2,0
"One day, we lost all contact.",0,1,0,2,0,0,1,0,1,1,0,1,0,2,1,0,1,0,2,1
It disconnected and teetered away from us.,0,2,0,1,1,0,1,0,1,1,0,2,0,0,1,0,2,0,0,1
Brought my feet to the floor above my forehead.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"One day she came over and brought a bag of random things to ""store"" at my house.",1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1
So I tucked my fingers into a ball in my lobster claws and started to jog in the snow with my bike down the road.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
My mum says that when she looked in the mirror she saw a pair of glowing yellow eyes.,0,3,0,0,3,0,1,0,0,1,0,2,0,0,2,0,2,0,0,2
It went well... we're working on a lot of technique things with my hands.,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
This was different though.,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2
"She is a nice religious girl, exactly like the one he wanted to be with.",0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
When we get out the shape is gone.,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
"Creepy place, never been a fan.",0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0
"I kept my head clear with guaifenesin and benadryl, putting me to sleep on the first part of the trip, which was flying from Columbus to Baltimore to join up with the family.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Just got back from the dentist a little while ago and I am not a happy camper: ( The Novocaine hasn't even worn completely off yet and my jaw is throbbing.,1,1,0,2,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0
"Able to pass bugs halfway through the tv screen and pull them out like nothing happened, couldn't do it with my own hands though.",0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"; ) and honestly, when i started blogging i had no idea why i was doing this, who i was doing it for, and creating food wasn't even on my brain.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
We looked down and watched blood streaming down from under his shorts........,0,3,0,2,2,0,1,0,1,1,0,3,0,2,2,0,3,0,2,2
"I yell ""Whos there?!",1,3,0,0,1,1,1,0,0,1,0,2,0,0,2,0,2,0,0,2
We still felt terrified.,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0
Nobody on the other end.,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
#NAME?,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0
"Then, as humanity accepted the truth, the disappointment manifested into sadness and general misery.",0,1,0,3,0,0,0,0,1,0,0,1,0,3,0,0,0,0,3,0
"**3** - A long time ago my dad worked concert security, and the company was asked to do security at some outdoor festival thingy.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
this person i saw was a shadow and pitch black.,0,3,0,0,1,0,1,0,0,1,0,3,0,0,2,0,3,0,0,2
3.Woke up from a horrible dream of my ex boyfriend with his new girlfriend.,1,2,0,2,0,0,1,0,1,1,0,3,0,2,1,0,3,0,2,1
And i now have blood drawn to the surface of my arm!,0,1,0,0,0,0,1,0,1,0,0,2,0,1,1,0,2,0,1,0
This wasn't just one glistening tear sliding down my cheek.,0,0,0,2,0,0,1,0,1,0,0,1,0,2,0,0,1,0,2,0
Tomorrow I see a cardiologist to check my heart out.,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"The noise repeated several times, and then ended.",0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
There was no stopping the relentless torrent.,0,3,0,1,1,1,1,0,1,0,1,2,0,0,0,1,2,0,0,0
When the dust settled I looked over at my wife and saw she was alive and I knew I was alive so I immediately had happiness in my heart.,0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0
"Despite my literal and non-literal `` growing up '' in another place, I had always felt a claim to Calgary, a belonging that wound deep through my bones.",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
Except I'm a very lazy person and I don't really like meat with lots of bones and stuff so I felt like when I tried pieces of Sam's dish I was just playing with the food in my mouth.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I couldn't put my finger on it.,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"I arrived at Penny's doorstep, tears streaming down my face.",0,1,0,3,0,0,1,0,1,0,0,1,0,3,0,0,1,0,3,0
"Total: 80.5 miles ( 10,550 ' ) My legs felt great all week, which is really encouraging considering this is the first week of the taper.",0,0,2,0,1,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0
This was no person.,0,3,0,0,3,0,1,0,0,1,0,2,0,0,2,0,2,0,0,2
"The first two to fall suffered a broken neck and a fractured skull, the third was crushed to death by the others, dying of a collapsed chest.",0,2,0,2,0,0,1,0,1,1,0,3,0,3,0,0,3,0,3,0
as i go to take the hook out of my 4th fish... it shakes and embeds the hook in my hand.,1,2,0,1,1,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0
3rd I really don't know... Any of the main characters really..,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
I just sat there panting and wiping tears and mucus off my face.,0,1,0,2,0,0,1,0,1,0,0,1,0,3,0,0,1,0,3,0
"""ARcH stop your progression.",0,1,0,0,1,1,1,0,0,1,1,2,0,0,0,1,2,0,0,0
I had my eye on the fabric for months.,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
No kids were hurt.,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"I stood there at the front door with the key in my hand and every time I tried to unlock it, I started shaking so much that I couldn't get the key in the lock!",0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0,0
Everyone was out in the detached garage smoking.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
We never saw him again.,0,0,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,2,0
Then I got to a parking lot and got a funny idea in my head to toss it at a car.,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1
"Six years later, I tried again.",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"but, within seconds i regained myself and pulled off the rings on my fingers and went after the manic destroying all perceptions of herself.",1,0,0,0,0,1,1,0,1,0,2,1,0,1,0,2,1,0,1,0
"Was my nose pierced, or was it untouched and innocent like a few weeks ago?",0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
I draw on the bark with my fingers the roots that twist and twine at my side.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Stuck in this place, With the world rushing by, Tears stream down my face, As I stand here, waiting to die.",0,3,0,3,0,0,1,0,1,0,0,2,0,3,0,0,2,0,3,0
It was the number of my Grand Mother's class room and hospital room when she passed.,0,0,0,3,0,0,0,0,1,1,0,0,0,2,1,0,0,0,2,1
Not necessarily god-like.,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
Ice cube was... gone!,0,0,0,0,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,2
"only one hour of sleep, then 9 hours on my feet.",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"This will probably get buried, but it's worth a shot.",0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1
"Keep your chin up, friend.",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"There is a pencil in my hand, But the words are not writing.",0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
The first thought that came into my head was that I needed to go to work as soon as possible.,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"So I'm walking home from my buddies house say around 1-2 am, his apartment complex is on one side of the street and mine is on the opposite side.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I found it fascinating.,0,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1
i do nt know how many times i put my hand in fire till i relized it burns.,0,2,0,0,0,1,1,0,0,0,1,2,0,0,0,1,2,0,0,0
In between my toes.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"While packing up our booth at CHA, I momentarily threw my back out.",0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"The funny thing is I heard my head hit, heard a sharp crack-or at least it sounded sharp.",0,2,0,0,1,0,1,0,0,1,0,2,0,0,2,0,2,0,0,2
"So far today at work I have: curled my hair, waxed my eyebrows, painted my nails, done my makeup and stared at myself in the mirror for atleast an hour... It is so pointLess for me to be here on Mondays it's not even funny.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suddenly we start moving forward a little bit.,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,1,0,0,2
"Of course, in the end I had a better essay to hand in ( can't remember how this impacted the grade ) but I didn't feel like the work I was turning in was mine.So when I'm editing Jenn's work a shiver runs down my spine that my father is also standing above my shoulder editing my edits.",0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
"Each one of these could be a post all its own, but for the sake of time I'll simply list them:",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Described it exactly like my sister did.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Finding them, I whipped one out and put it in my ear, swabbing.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
My brother noticed my face was really red.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I was reeling back from the spit.,1,1,0,0,1,0,1,0,0,0,0,3,0,1,1,0,3,0,0,0
"I was once the dirty, rotten, low-down friendzoner girl.",1,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
From my feet the sheer force of the vomit thrusts me to my hands and knees.,0,3,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
Not to mention the top portion doesn't fit my belly so therefor i have the top button undone.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
""" If you still hear silence, flee.",0,3,0,0,2,0,1,0,1,0,0,2,0,0,0,0,2,0,0,0
"Wins $10,000 on another $2 scratch ticket.",0,0,3,0,2,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1
It buoyed up my heart.,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
Then he was gone.,0,1,0,3,1,0,1,0,1,1,0,1,0,2,1,0,1,0,2,1
I drew my robes around me tightly as my legs kept walking to no particular destination.,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
12:00 -- Making lunch while a toddler hangs on my legs shrieking `` Baby hungy! '',0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
And you already forgot.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
She was very attractive.,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"And it kept flying in my head for some time, until the plane took off.",0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1
The shadow seemed to grow angry that it was unable to feed on my fear anymore.,1,2,0,0,1,1,1,0,0,0,2,2,0,0,0,2,2,0,0,0
"Unfortunately I couldn't find any mittens so my hands were very, very cold.",0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"Either way, awesome night.",0,0,3,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0,0
"Shadows Falls new CD `` Threads of Life '', in my eyes, can be placed alongside '' The Art of Balance '' and `` The War Within ''.",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
"As it roars into proximity the shouter and I meet eyes, and I put my hand out.",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"When he drove through the night I would stay up with him and when it was late enough he would let me sit on his lap and let me ""drive"".",0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Both cats went tot he end of the bed and were hissing at the doorway, their fur standing on end.",0,2,0,0,1,1,1,0,0,0,0,2,0,0,1,0,2,0,0,0
"My mom eventually came to pick me up and put me in my chair, but hurt my leg in the process, and berated me the whole time for crying.",1,1,0,2,0,1,1,0,1,0,1,1,0,2,0,1,1,0,2,0
I have had almost the exact same experience.,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
I was less sad about missing my birthday though and more sad about missing her.,0,0,0,3,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0
I started smoking there.,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"I cursed and fume, figuring that I had missed the final entirely.",2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"I also told them about the dream I had which involved a bunch of worms coming out of one of the pots next to my bed, and then a disgustingly large one ( about as big as my leg ) that tried to come out of the pot and eat me.",0,2,0,0,1,0,1,0,1,1,0,2,0,1,2,0,2,0,1,2
"He stood up and said, 'I'm in love with the bride!",0,0,2,0,3,0,0,1,0,1,0,0,3,0,1,0,0,3,0,1
"Ah, to close my eyes and let time fly by, Because there's so much to gain By forgetting these dreams driving me insane.",0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2,0,1,0
"The two weeks in that box, though I was bored out of my skull, were easy as far as my magic was concerned.",0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Terrible, terrible deja vu.",0,2,0,1,2,0,1,0,1,0,0,1,0,3,1,0,1,0,3,0
"And again, I kinda woke up to another dream.",0,1,1,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,2
We walked every aisle and I had so many ideas pop into my head.,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
We were going to reach seventy.,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
